protocolType,SETS_setName,FIELD_pipeline,FIELD_plantingSeason,FIELD_plantingDate,FIELD_name,FIELD_field_latitude,FIELD_field_longitude,commercialName,OBS_observationRefCd,OBS_descriptorAbbreviation,OBS_numValue,QC_Flag,Analysis_Status
FTN,FTNTEMPL,South,2021.0,2021-12-14 00:00:00.000000 UTC,GCHWS_COL SAN BARTOLOME_FALCO_LATE_F,-31.228958,-63.715251,DK7330VT3P,GYLD,,113.657771,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-25 00:00:00.000000 UTC,DBORE_SANMARCOS_GHIGLIONE_EARLY_F,-32.771312034132,-62.501461603264,DK7272VT3P,GYLD,,134.56568,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-02-07 00:00:00.000000 UTC,SRUIZ_LEACH_LASLAJITAS_M22,-24.8782415,-64.201236,DK7330VTPRO4,GYLD,,45.296878,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-15 00:00:00.000000 UTC,DBORE_COLONIABISMARCK_DIAZ_LATE_F,-33.37395099,-62.72661901,DK7220VTPRO4,GYLD,,125.7,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2022-01-05 00:00:00.000000 UTC,VVSENK_RAMIREZ_EICHMANN_LATE_F,-32.1649296,-60.2813742,DK7330TRE,GYLD,,117.67,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNBP,North,2022.0,2023-01-14 00:00:00.000000 UTC,SRUIZ_ANTILLA_CUSILLOS_GEO22,-26.33759814,-64.53184202,DK7210VT3P,GYLD,,79.316239,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-10-21 00:00:00.000000 UTC,RLOPE1_MADARIAGA_ANIBAL_EARLY_AMBXFTN,-37.097141299158,-57.4512850743,DK7210VT3P,GYLD,,98.1,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-25 00:00:00.000000 UTC,SRUIZ_CRESUD_LASLAJITAS_M22,-24.7552827,-63.6617849,DK7220VTPRO4,GYLD,,71.113166,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA1,North,2022.0,2023-01-30 00:00:00.000000 UTC,SRUIZ_ELBORDO_ESPEJO_FAMB22,-25.817615020428,-64.392228599204,DK7210RR2,GYLD,,52.17388,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-23 00:00:00.000000 UTC,GGBLAN_BIO4RIEGO_LATE_F,-33.1833468,-64.39241,DK7220VTPRO4,GYLD,,104.51,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA1,South,2022.0,2022-12-13 00:00:00.000000 UTC,GGBLAN_ALCIRA_MOSCONI_LATE_FAMB22,-32.6659239,-64.1592642,DK7272TRE,GYLD,,50.61,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNA,South,2021.0,2021-12-03 00:00:00.000000 UTC,GGBLAN_LASACEQUIAS_OPTIMUS_LATE_GEOFTN,-33.422162630076,-63.916586829736,DK7210PRO4,GYLD,,144.776552,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-05 00:00:00.000000 UTC,CSALO9_BANDERA_LOSHORNOS_F22,-28.8131669,-62.238972,DK7210VT3P,GYLD,,92.674933,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA1,North,2022.0,2022-12-31 00:00:00.000000 UTC,CSALO9_TRESISLETAS_PAULINA_FAMB22,-26.132564,-60.539086,DK7210PRO4,GYLD,,61.042836,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-24 00:00:00.000000 UTC,EEBONA_SANCTISPIRITU_ELSILENCIO_EARLY_AMBXFTN,-33.9511642,-62.4220042,DK7210VT3P,GYLD,,57.33,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-11 00:00:00.000000 UTC,RLOPE1_BALCARCE_LAMOROCHA_FTN,-37.529901526636,-58.568540671286,DK7330VT3P,GYLD,,88.8,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2022-12-30 00:00:00.000000 UTC,CSALO9_FRENTONES_VICENTIN_F22,-26.3146109,-61.577004,DK7702VT3P,GYLD,,50.088879,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-20 00:00:00.000000 UTC,EEBONA_SANCTISPIRTU_BEJARANO_LATE_F,-34.058671399999,-62.241419199999,DK7272VT3P,GYLD,,78.05,,H2H_STABILITY_SURVIVAL
FTN,FTNURU,South,2021.0,2021-10-18 00:00:00.000000 UTC,ORODR3_NUEVAHELVECIA_CARLOSCHAMBON_EARLY_F21,-34.3701185,-57.2414322,DK7210VT3P,GYLD,,50.745562,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA3,North,2022.0,2023-01-24 00:00:00.000000 UTC,CSALO9_AVIATERAY_DONSANTIAGO_FFUNG22_FAMB22,-26.539865,-60.650689,DK7702VT3P,GYLD,,75.255095,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-02 00:00:00.000000 UTC,DBORE_OLIVA_CHACON_LATE_F22,-31.83887927637,-63.577841049449,DK7210VT3P,GYLD,,56.95,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-02-03 00:00:00.000000 UTC,SRUIZ_ANTADELDORADO_BALLIVIAN_M22,-22.8717801,-63.8254254,DK7220VTPRO4,GYLD,,71.190828,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-10 00:00:00.000000 UTC,SRUIZ_RIOPIEDRAS_ESPEJO_F22,-25.325617076554,-64.787938769288,DK7210VT3P,GYLD,,105.681648,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-05 00:00:00.000000 UTC,SRUIZ_COUREL_ELCHARCO_M22,-27.2813234,-64.6873371,DK7702VT3P,GYLD,,69.637322,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-05 00:00:00.000000 UTC,CSALO9_BANDERA_LOSCORDOBESES_F,-28.6566498,-62.0900858,DK7210PRO4,GYLD,,118.485435,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-14 00:00:00.000000 UTC,GLNQJ_ARANO_SCHACHENMAYR_LATE_F,-37.0335054,-63.3044838,DK7210RR2,GYLD,,61.69,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNTBP,South,2022.0,2022-09-28 00:00:00.000000 UTC,DBORE_CAMILOALDAO_TARDITTI_EARLY_GEO22,-33.100209016604,-62.087020633618,DK7272TRE,GYLD,,76.37,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-11-05 00:00:00.000000 UTC,RLOPE1_OLAVARRIA_SCHANG_EARLY_F22,-36.969722872315,-60.174585042341,DK7210VT3P,GYLD,,113.21,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNTAP,South,2022.0,2022-12-06 00:00:00.000000 UTC,GGBLAN_RIOTERCERO_ASCANELLI_LATE_GEO22,-32.128303671039,-64.085548495541,DK7220VTPRO4,GYLD,,58.68,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-17 00:00:00.000000 UTC,EEBONA_DIEGODEALVEAR_LACATALINA_EARLY_F21,-34.4146718,-62.1743834,DK7210VT3P,GYLD,,108.902727,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2022-12-29 00:00:00.000000 UTC,SRUIZ_LOSALTOS_CONSOLE_F22,-27.953004142929,-65.463638377224,DK7220VTPRO4,GYLD,,70.142973,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-04 00:00:00.000000 UTC,DBORE_IMPIRA_AIMAR_LATE_F,-31.824384922711,-63.625338704489,DK7210VT3P,GYLD,,107.214525,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-07 00:00:00.000000 UTC,RLOPE1_TANDIL_HEER_FTN,-37.20313380779,-59.284442462077,DK7210PRO4,GYLD,,76.338843,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-15 00:00:00.000000 UTC,CSALO9_QUIMILI_VALVASSORI_F22,-27.745951295695,-62.582310688714,DK7210PRO4,GYLD,,71.246144,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA1,South,2022.0,2022-12-05 00:00:00.000000 UTC,DBORE_OLIVA_DONCONSTANCIO_LATE_FAMB22,-32.012934538267,-63.645624585556,DK7210VT3P,GYLD,,93.97,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-24 00:00:00.000000 UTC,EEBONA_ALEJOLEDESMA_NOONAN_EARLY_F21,-33.6325148,-62.6697958,DK7210PRO4,GYLD,,154.469013,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-09 00:00:00.000000 UTC,RLOPE1_GCHAVEZ_SIMON_LATE_F22,-38.186950803816,-59.961882952449,DK7272TRE,GYLD,,64.17,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-10-29 00:00:00.000000 UTC,GGBLAN_LATOMA_CODUTTI_EARLY_F22,-33.120442103241,-65.286372800615,DK7210PRO4,GYLD,,57.47,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-29 00:00:00.000000 UTC,GGBLAN_UCACHA_ELORZA_F,-32.940555675908,-63.590763687972,DK7210RR2,GYLD,,80.16,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA2,North,2022.0,2023-01-24 00:00:00.000000 UTC,CSALO9_AVIATERAY_DONSANTIAGO_FFUNG22_FAMB22,-26.539865,-60.650689,DK7702TRE,GYLD,,80.477982,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-04 00:00:00.000000 UTC,SRUIZ_NUEVAESPERANZA_BOIX_F22,-26.25535,-64.122994,DK7710PRO4,GYLD,,89.883465,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA2,South,2022.0,2022-12-05 00:00:00.000000 UTC,DBORE_OLIVA_DONCONSTANCIO_LATE_FAMB22,-32.012934538267,-63.645624585556,DK7210PRO4,GYLD,,99.91,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA1,South,2022.0,2022-11-03 00:00:00.000000 UTC,GLNQJ_SALLIQUELO_RODRIGUEZLARRETA_EARLY_FAMB22,-36.809529357687,-62.743730054404,DK7272TRE,GYLD,,84.27,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA1,South,2022.0,2022-10-24 00:00:00.000000 UTC,RLOPE1_JNFERNANDEZ_FEIBA_EARLY_FAMB22,-38.148959486715,-59.069005196156,DK7210PRO4,GYLD,,103.36,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNAP,North,2022.0,2023-01-02 00:00:00.000000 UTC,SRUIZ_BURRUYACU_ELAZUL_GEO22,-26.476751,-64.606004999999,DK7210VT3P,GYLD,,77.747253,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNMP,North,2022.0,2023-01-02 00:00:00.000000 UTC,SRUIZ_BURRUYACU_ELAZUL_GEO22,-26.476751,-64.606004999999,DK7710VT3P,GYLD,,84.923922,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-07 00:00:00.000000 UTC,CSALO9_RIOMUERTO_VICENTIN_F22,-25.8016609,-61.549781,DK7710PRO4,GYLD,,48.391169,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-25 00:00:00.000000 UTC,SRUIZ_CRESUD_LASLAJITAS_M22,-24.7552827,-63.6617849,DK7210VT3P,GYLD,,63.886218,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-02 00:00:00.000000 UTC,GLNQJ_FORTINOLAVARRIA_CARRETERO_EARLY_F,-35.83798024453,-63.044930962655,DK7272VT3P,GYLD,,127.6,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-27 00:00:00.000000 UTC,GCHWS_RIO PRIMERO_MANUEL DIGON_LATE_F,-31.228286902219,-63.693474583101,DK7210RR2,GYLD,,98.6,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-04 00:00:00.000000 UTC,GLNQJ_HENDERSON_ELENCUENTRO_EARLY_F,-36.220587392715,-61.825691659205,DK7210VT3P,GYLD,,92.015707,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-11-23 00:00:00.000000 UTC,RLOPE1_AZUL_SCHANG_LATE_FFUNG22,-36.869191030596,-59.913329500802,DK7220VTPRO4,GYLD,,86.15,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-17 00:00:00.000000 UTC,VVSENK_MEINARDI_EMILIA_EARLY_F,-31.03061813038,-60.725831627954,DK7330VTPRO4,GYLD,,40.26956,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-23 00:00:00.000000 UTC,RLOPE1_SANCAYETANO_PAVAN_FTN,-38.1860175,-59.4418568,DK7210PRO4,GYLD,,74.283113,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA3,South,2022.0,2022-11-15 00:00:00.000000 UTC,GCHWS_BARRANCAYACO_FLOOD_EARLY_FAMB22,-30.88357928,-64.10746181,DK7220VTPRO4,GYLD,,59.898759,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-13 00:00:00.000000 UTC,GLNQJ_PIEDRITAS_IBARRETA_SEGUNDA_F22,-34.6207228,-62.9578918,DK7210VT3P,GYLD,,34.71,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-21 00:00:00.000000 UTC,SRUIZ_CORNEJO_ORELL_F22,-22.79988,-63.52439,DK7702TRE,GYLD,,42.236383,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA3,South,2022.0,2022-11-15 00:00:00.000000 UTC,GCHWS_BARRANCAYACO_FLOOD_EARLY_FAMB22,-30.88357928,-64.10746181,DK7210PRO4,GYLD,,66.201527,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-04 00:00:00.000000 UTC,DBORE_PUEBLOITALIANO_GERGOLET_EARLY_F,-33.9067719,-62.8844283,DK7210VT3P,GYLD,,94.211122,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-13 00:00:00.000000 UTC,GCHWS_VILLA SAN JOSE_PAIRONE_EARLY_F,-31.346203372555,-61.610102323962,DK7330VTPRO4,GYLD,,79.638009,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-03 00:00:00.000000 UTC,SRUIZ_PICHANAL_ROBERTOCHA_FFUNG22,-23.36341,-64.053705,DK7220VTPRO4,GYLD,,61.18,,H2H_STABILITY_SURVIVAL
FTN,FTNURU,South,2021.0,2021-12-10 00:00:00.000000 UTC,ORODR3_SANPEDRO_ELCHASCO_LATE_2122,-34.3904975,-57.8464513,DK7210RR2,GYLD,,107.729679,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-20 00:00:00.000000 UTC,SRUIZ_CONSOLE_LOSALTOS_M22,-27.945273161069,-65.447963391012,DK7210PRO4,GYLD,,64.507377,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-11 00:00:00.000000 UTC,CSALO9_CAMPOLARGO_SILUKBETO_F,-26.888259961196,-60.727623084233,DK7210PRO4,GYLD,,85.967679,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-02-08 00:00:00.000000 UTC,SRUIZ_LAANATILDE_CORNEJO_M22,-22.7511158,-63.5473755,DK7330VTPRO4,GYLD,,101.126712,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNA,South,2021.0,2021-12-15 00:00:00.000000 UTC,GGBLAN_VICUNA_LIAG_LATE_GEOFTN,-34.190256208771,-64.327264067163,DK7210PRO4,GYLD,,47.057407,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,South,2022.0,2023-01-24 00:00:00.000000 UTC,CSALO9_CERES_LAVANGUARDIA_F22,-29.9892699,-62.13788,DK7702TRE,GYLD,,46.169859,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-06 00:00:00.000000 UTC,CSALO9_FRENTONES_MONTORO_F22,-26.491272,-61.427115,DK7220VTPRO4,GYLD,,82.496162,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA1,North,2022.0,2023-01-24 00:00:00.000000 UTC,CSALO9_AVIATERAY_DONSANTIAGO_FFUNG22_FAMB22,-26.539865,-60.650689,DK7210RR2,GYLD,,54.511618,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA2,South,2022.0,2022-12-13 00:00:00.000000 UTC,GGBLAN_ALCIRA_MOSCONI_LATE_FAMB22,-32.6659239,-64.1592642,DK7220VTPRO4,GYLD,,51.05,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-14 00:00:00.000000 UTC,GCHWS_COL SAN BARTOLOME_FALCO_LATE_F,-31.228958,-63.715251,DK7330TRE,GYLD,,120.714734,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2021-12-28 00:00:00.000000 UTC,SRUIZ_NEOCAMPO_BENJAMINARAOZ_M22,-26.669364,-64.549188,DK7210PRO4,GYLD,,104.806679,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2022-01-06 00:00:00.000000 UTC,VVSENK_OROVERDE_MELCHIORI22_LATE_F,-31.85491114,-60.52905562,DK7330VT3P,GYLD,,75.47,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-07 00:00:00.000000 UTC,SRUIZ_LASLAJITAS_PALAVECINO_F22,-24.75315,-64.25368,DK7710PRO4,GYLD,,65.918334,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-19 00:00:00.000000 UTC,CSALO9_TRESISLETAS_MATESA_FFUNG22,-26.2859435,-60.3823609,DK7710VT3P,GYLD,,58.756027,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-15 00:00:00.000000 UTC,VVSENK_VICTORIA_EICHMANN_EARLY_F,-32.418617,-60.3986,DK7210VT3P,GYLD,,84.470743,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-09 00:00:00.000000 UTC,RLOPE1_MECHONGUE_RAQUIAR_FTN,-38.2359829,-58.2888318,DK7330VT3P,GYLD,,94.77,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA2,South,2022.0,2022-11-09 00:00:00.000000 UTC,RLOPE1_BALCARCE_MARTA_EARLY_FAMB22,-37.8277997,-58.5212566,DK7220VTPRO4,GYLD,,104.67,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-12 00:00:00.000000 UTC,GGBLAN_MOLDES_CHASCO_F,-33.6301642,-64.4670747,DK7210RR2,GYLD,,81.24,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-21 00:00:00.000000 UTC,RLOPE1_CHILLAR_DIPINO_FTN,-36.8630546,-59.9719844,DK7272VT3P,GYLD,,79.746704,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-22 00:00:00.000000 UTC,GGBLAN_SANJUAQUIN_COSU_LATE_F,-34.396718580666,-63.726200775105,DK7210RR2,GYLD,,105.142231,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2022-01-31 00:00:00.000000 UTC,VVSENK_SANTAELENA_VIGILANCIA_LATE_F,-30.943251567315,-59.635458381421,DK7210RR2,GYLD,,28.51,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-11-02 00:00:00.000000 UTC,RLOPE1_OLAVARRIA_DOSCACIQUES_EARLY_F22,-36.8643827,-60.0536041,DK7210VT3P,GYLD,,108.55,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-27 00:00:00.000000 UTC,DBORE_SARMIENTO_CHIALVA_LATE_FUNG22 _(EX-GCHWS),-30.7798454,-64.0809429,DK7210VT3P,GYLD,,109.5,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-17 00:00:00.000000 UTC,GLNQJ_PEHUAJO_13DEABRIL_LATE_F,-35.4901414,-61.8256753,DK7210PRO4,GYLD,,88.93,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNTBP,South,2022.0,2022-09-30 00:00:00.000000 UTC,GLNQJ_TRENQUELAUQUEN_PEREDA_EARLY_GEO22,-36.016136744559,-63.028281736366,DK7220VTPRO4,GYLD,,91.65,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA2,South,2022.0,2022-11-30 00:00:00.000000 UTC,GFKVN_MORSE_HIGERA_LATE_FAMB22,-34.731100587274,-60.811355777246,DK7220VTPRO4,GYLD,,43.35,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-07 00:00:00.000000 UTC,GFKVN_LOSINDIOS_ZUJICH_F,-34.431783167871,-60.684158901951,DK7272VT3P,GYLD,,121.8887,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-20 00:00:00.000000 UTC,EEBONA_SANCTISPIRTU_BEJARANO_LATE_F,-34.058671399999,-62.241419199999,DK7330VT3P,GYLD,,75.31,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-11-22 00:00:00.000000 UTC,GLNQJ_GENERALVILLEGAS_GUIDI_LATE_F22,-35.011579228715,-62.967038812248,DK7272TRE,GYLD,,100.19,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-04 00:00:00.000000 UTC,EEBONA_GERMANIA_ACTON_LATE_F22,-34.504067314456,-61.888020203605,DK7210VT3P,GYLD,,69.72,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-18 00:00:00.000000 UTC,GCHWS_LUXARDO_MAGGI_EARLY_F,-31.3467,-62.0868,DK7272VT3P,GYLD,,139.806037,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2022-01-06 00:00:00.000000 UTC,VVSENK_OROVERDE_MELCHIORI22_LATE_F,-31.85491114,-60.52905562,DK7210VT3P,GYLD,,73.82,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNB,South,2021.0,2021-11-23 00:00:00.000000 UTC,GLNQJ_MARILAUQUEN_PEREDA_LATE_GEOFTN,-36.029861440541,-63.045258183022,DK7210PRO4,GYLD,,79.85,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-23 00:00:00.000000 UTC,VVSENK_VILLALILA_FERRONI_EARLY_F,-33.09445616,-58.78313795,DK7220VTPRO4,GYLD,,33.629191,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNMP,North,2022.0,2023-01-14 00:00:00.000000 UTC,SRUIZ_ANTILLA_CUSILLOS_GEO22,-26.33759814,-64.53184202,DK7220VTPRO4,GYLD,,97.718606,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-08 00:00:00.000000 UTC,RLOPE1_MADARIAGA_ANIBAL_FTN,-37.10327652576,-57.495218432156,DK7210RR2,GYLD,,95.75,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-05 00:00:00.000000 UTC,GLNQJ_TRENQUELAUQUEN_YARZA_LATE_FFUNG22,-36.1538758,-62.5857026,DK7210VT3P,GYLD,,109.92,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA3,South,2022.0,2022-11-30 00:00:00.000000 UTC,GFKVN_MORSE_HIGERA_LATE_FAMB22,-34.731100587274,-60.811355777246,DK7210VT3P,GYLD,,33.286713,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA2,South,2022.0,2022-09-27 00:00:00.000000 UTC,GLNQJ_TREBOLARES_MANAGRO_EARLY_FAMB22,-35.518776694585,-63.466108554314,DK7272TRE,GYLD,,109.62,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-22 00:00:00.000000 UTC,GCHWS_VILLA SANTA ROSA_TECNOCAMPO_LATE_F,-31.1780679,-63.5079285,DK7210RR2,GYLD,,52.12,,H2H_STABILITY_SURVIVAL
FTN,STGEOFTNM,North,2021.0,2022-01-07 00:00:00.000000 UTC,SRUIZ_ELAZUL_BURRUYACU_GEO_22,-26.4571221299,-64.642403271952,DK7210RR2,GYLD,,249.505066,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-02 00:00:00.000000 UTC,GLNQJ_INGENIEROLUIGGI_BAUDINO_LATE_FAMB22,-35.2059501,-64.4895472,DK7210VT3P,GYLD,,54.95,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-11 00:00:00.000000 UTC,CSALO9_SACHAYOJ_ELCHIQUITO_F22,-26.352099709096,-61.94595508691,DK7210VT3P,GYLD,,81.17755,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-28 00:00:00.000000 UTC,DBORE_CORRALDEBUSTOS_TRECCO_EARLY_F22,-33.355145704058,-62.154339308628,DK7210PRO4,GYLD,,56.69,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-09 00:00:00.000000 UTC,VVSENK_GUALEGUAYCHU_CABRERA23_EARLY_F22,-33.10550989,-58.80739129,DK7210RR2,GYLD,,28.95,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-29 00:00:00.000000 UTC,RLOPE1_GRALBELGRANO_ITURRI_EARLY_F22,-35.8419327,-58.4646441,DK7210RR2,GYLD,,79.24,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-04 00:00:00.000000 UTC,GLNQJ_PEHUAJO_EKUNAGRO_EARLY_F,-35.8010058,-61.8037202,DK7210RR2,GYLD,,110.804506,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-13 00:00:00.000000 UTC,GCHWS_COL CELLO_VAUDANIA_EARLY_F,-31.43554350895,-61.853936928588,DK7330TRE,GYLD,,93.566263,,H2H_STABILITY_SURVIVAL
FTN,FTNURU,South,2021.0,2021-10-15 00:00:00.000000 UTC,ORODR3_YOUNG_ELCARDO_EARLY_F21,-32.6330374,-57.8142122,DK7210RR2,GYLD,,98.104417,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-11-03 00:00:00.000000 UTC,GLNQJ_HUANGELEN_BANUELOS_EARLY_F22,-37.1824133,-61.96749774,DK7210VT3P,GYLD,,122.52,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNA,South,2021.0,2021-09-17 00:00:00.000000 UTC,DBORE_CAMILOALDAO_TARDITTI_EARLY_GEOFTN,-33.092395241618,-62.085152150633,DK7210VT3P,GYLD,,144.6,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-09 00:00:00.000000 UTC,GCHWS_COL VALTELINA_MELANO_EARLY_F,-31.081598,-62.347773,DK7220VTPRO4,GYLD,,64.054677,,H2H_STABILITY_SURVIVAL
