protocolType,SETS_setName,FIELD_pipeline,FIELD_plantingSeason,FIELD_plantingDate,FIELD_name,FIELD_field_latitude,FIELD_field_longitude,commercialName,OBS_observationRefCd,OBS_descriptorAbbreviation,OBS_numValue,QC_Flag,Analysis_Status
FTN,FTNTEMP,South,2023.0,2023-11-28 00:00:00.000000 UTC,RLOPE1_SANMANUEL_SCHANG_LATE_F23,-37.6890309,-58.7272394,DK7272VT3P,GYLD,,68.93,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-31 00:00:00.000000 UTC,RLOPE1_LOBERIA_CAMERON_EARLY_F23,-38.3661927,-58.6274226,DK7272VT3P,GYLD,,89.14,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-31 00:00:00.000000 UTC,RLOPE1_LOBERIA_CAMERON_EARLY_F23,-38.3661927,-58.6274226,DK7272TRE,GYLD,,88.03,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-31 00:00:00.000000 UTC,RLOPE1_LOBERIA_CAMERON_EARLY_F23,-38.3661927,-58.6274226,DK7210RR2,GYLD,,98.13,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-31 00:00:00.000000 UTC,RLOPE1_LOBERIA_CAMERON_EARLY_F23,-38.3661927,-58.6274226,DK7210PRO4,GYLD,,95.5,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-08 00:00:00.000000 UTC,RLOPE1_LOBERIA_FEIBA_EARLY_F23,-38.1490389,-59.068209,DK7272TRE,GYLD,,144.74,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-08 00:00:00.000000 UTC,RLOPE1_LOBERIA_FEIBA_EARLY_F23,-38.1490389,-59.068209,DK7210PRO4,GYLD,,163.67,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-08 00:00:00.000000 UTC,RLOPE1_LOBERIA_FEIBA_EARLY_F23,-38.1490389,-59.068209,DK7210RR2,GYLD,,154.3,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-28 00:00:00.000000 UTC,RLOPE1_SANMANUEL_SCHANG_LATE_F23,-37.6890309,-58.7272394,DK7272TRE,GYLD,,53.32,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-28 00:00:00.000000 UTC,RLOPE1_SANMANUEL_SCHANG_LATE_F23,-37.6890309,-58.7272394,DK7210RR2,GYLD,,66.88,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-08 00:00:00.000000 UTC,RLOPE1_LOBERIA_FEIBA_EARLY_F23,-38.1490389,-59.068209,DK7272VT3P,GYLD,,141.68,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-28 00:00:00.000000 UTC,RLOPE1_SANMANUEL_SCHANG_LATE_F23,-37.6890309,-58.7272394,DK7210PRO4,GYLD,,65.64,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-20 00:00:00.000000 UTC,GLNQJ_PEHUAJO_REYNOLDS_EARLY_F23,-36.12883537,-61.75379068,DK7210RR2,GYLD,,96.91,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-20 00:00:00.000000 UTC,GLNQJ_PEHUAJO_REYNOLDS_EARLY_F23,-36.12883537,-61.75379068,DK7210PRO4,GYLD,,100.17,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-20 00:00:00.000000 UTC,GLNQJ_PEHUAJO_REYNOLDS_EARLY_F23,-36.12883537,-61.75379068,DK7272TRE,GYLD,,83.88,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-20 00:00:00.000000 UTC,GLNQJ_PEHUAJO_REYNOLDS_EARLY_F23,-36.12883537,-61.75379068,DK7220VTPRO4,GYLD,,87.14,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-20 00:00:00.000000 UTC,GLNQJ_PEHUAJO_REYNOLDS_EARLY_F23,-36.12883537,-61.75379068,DK7272VT3P,GYLD,,95.32,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-16 00:00:00.000000 UTC,CSALO9_AVIATERAY_BADARACO_F23,-26.538879,-60.65086901,DK7220VTPRO4,GYLD,,53.094865,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTFUN,North,2023.0,2024-01-06 00:00:00.000000 UTC,CSALO9_RIOMUERTO_VICENTIN_FFUNG23,-26.3240001,-61.59234176,DK7702TRE,GYLD,,51.684579,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTUNT,North,2023.0,2024-01-13 00:00:00.000000 UTC,CSALO9_RIOMUERTO_YURUMISAS_FFUNG23,-26.00302795,-61.67733202,DK7220VTPRO4,GYLD,,29.62,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTUNT,North,2023.0,2024-01-06 00:00:00.000000 UTC,CSALO9_RIOMUERTO_VICENTIN_FFUNG23,-26.3240001,-61.59234176,DK7710PRO4,GYLD,,55.704664,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-18 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_MANAGRO_F23,-26.14947998,-61.07303702,DK7210PRO4,GYLD,,40.011501,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTFUN,North,2023.0,2024-01-13 00:00:00.000000 UTC,CSALO9_RIOMUERTO_YURUMISAS_FFUNG23,-26.00302795,-61.67733202,DK7710PRO4,GYLD,,18.315298,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTUNT,North,2023.0,2024-01-13 00:00:00.000000 UTC,CSALO9_RIOMUERTO_YURUMISAS_FFUNG23,-26.00302795,-61.67733202,DK7210RR2,GYLD,,35.597907,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-20 00:00:00.000000 UTC,CSALO9_RIOMUERTO_VICENTINJURAMENTO_F23,-25.79961697,-61.55040002,DK7710PRO4,GYLD,,50.521831,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-18 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_MANAGRO_F23,-26.14947998,-61.07303702,DK7210RR2,GYLD,,32.743711,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTFUN,North,2023.0,2024-01-06 00:00:00.000000 UTC,CSALO9_RIOMUERTO_VICENTIN_FFUNG23,-26.3240001,-61.59234176,DK7210RR2,GYLD,,54.660688,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTFUN,North,2023.0,2024-01-06 00:00:00.000000 UTC,CSALO9_RIOMUERTO_VICENTIN_FFUNG23,-26.3240001,-61.59234176,DK7210PRO4,GYLD,,63.248712,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-16 00:00:00.000000 UTC,CSALO9_AVIATERAY_BADARACO_F23,-26.538879,-60.65086901,DK7710PRO4,GYLD,,57.467074,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-16 00:00:00.000000 UTC,CSALO9_AVIATERAY_BADARACO_F23,-26.538879,-60.65086901,DK7210PRO4,GYLD,,46.332506,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-16 00:00:00.000000 UTC,CSALO9_AVIATERAY_BADARACO_F23,-26.538879,-60.65086901,DK7702TRE,GYLD,,65.412483,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTFUN,North,2023.0,2024-01-13 00:00:00.000000 UTC,CSALO9_RIOMUERTO_YURUMISAS_FFUNG23,-26.00302795,-61.67733202,DK7210RR2,GYLD,,35.597907,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-20 00:00:00.000000 UTC,CSALO9_RIOMUERTO_VICENTINJURAMENTO_F23,-25.79961697,-61.55040002,DK7210PRO4,GYLD,,55.991971,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTUNT,North,2023.0,2024-01-13 00:00:00.000000 UTC,CSALO9_RIOMUERTO_YURUMISAS_FFUNG23,-26.00302795,-61.67733202,DK7702TRE,GYLD,,33.141968,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-18 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_MANAGRO_F23,-26.14947998,-61.07303702,DK7710PRO4,GYLD,,31.435123,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTUNT,North,2023.0,2024-01-06 00:00:00.000000 UTC,CSALO9_RIOMUERTO_VICENTIN_FFUNG23,-26.3240001,-61.59234176,DK7210PRO4,GYLD,,63.248712,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTFUN,North,2023.0,2024-01-06 00:00:00.000000 UTC,CSALO9_RIOMUERTO_VICENTIN_FFUNG23,-26.3240001,-61.59234176,DK7710PRO4,GYLD,,55.704664,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTUNT,North,2023.0,2024-01-06 00:00:00.000000 UTC,CSALO9_RIOMUERTO_VICENTIN_FFUNG23,-26.3240001,-61.59234176,DK7702TRE,GYLD,,51.684579,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-20 00:00:00.000000 UTC,CSALO9_RIOMUERTO_VICENTINJURAMENTO_F23,-25.79961697,-61.55040002,DK7220VTPRO4,GYLD,,62.508851,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTFUN,North,2023.0,2024-01-06 00:00:00.000000 UTC,CSALO9_RIOMUERTO_VICENTIN_FFUNG23,-26.3240001,-61.59234176,DK7220VTPRO4,GYLD,,56.438252,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTFUN,North,2023.0,2024-01-13 00:00:00.000000 UTC,CSALO9_RIOMUERTO_YURUMISAS_FFUNG23,-26.00302795,-61.67733202,DK7210PRO4,GYLD,,33.97595,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTUNT,North,2023.0,2024-01-13 00:00:00.000000 UTC,CSALO9_RIOMUERTO_YURUMISAS_FFUNG23,-26.00302795,-61.67733202,DK7210PRO4,GYLD,,33.97595,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-18 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_MANAGRO_F23,-26.14947998,-61.07303702,DK7702TRE,GYLD,,48.755077,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTFUN,North,2023.0,2024-01-13 00:00:00.000000 UTC,CSALO9_RIOMUERTO_YURUMISAS_FFUNG23,-26.00302795,-61.67733202,DK7220VTPRO4,GYLD,,29.62,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-18 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_MANAGRO_F23,-26.14947998,-61.07303702,DK7220VTPRO4,GYLD,,39.478014,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-16 00:00:00.000000 UTC,CSALO9_AVIATERAY_BADARACO_F23,-26.538879,-60.65086901,DK7210RR2,GYLD,,26.487498,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTUNT,North,2023.0,2024-01-06 00:00:00.000000 UTC,CSALO9_RIOMUERTO_VICENTIN_FFUNG23,-26.3240001,-61.59234176,DK7210RR2,GYLD,,54.660688,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTUNT,North,2023.0,2024-01-06 00:00:00.000000 UTC,CSALO9_RIOMUERTO_VICENTIN_FFUNG23,-26.3240001,-61.59234176,DK7220VTPRO4,GYLD,,56.438252,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTUNT,North,2023.0,2024-01-13 00:00:00.000000 UTC,CSALO9_RIOMUERTO_YURUMISAS_FFUNG23,-26.00302795,-61.67733202,DK7710PRO4,GYLD,,18.315298,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-20 00:00:00.000000 UTC,CSALO9_RIOMUERTO_VICENTINJURAMENTO_F23,-25.79961697,-61.55040002,DK7702TRE,GYLD,,64.823994,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTFUN,North,2023.0,2024-01-13 00:00:00.000000 UTC,CSALO9_RIOMUERTO_YURUMISAS_FFUNG23,-26.00302795,-61.67733202,DK7702TRE,GYLD,,33.141968,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2023.0,2024-01-20 00:00:00.000000 UTC,CSALO9_RIOMUERTO_VICENTINJURAMENTO_F23,-25.79961697,-61.55040002,DK7210RR2,GYLD,,52.398574,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-14 00:00:00.000000 UTC,RLOPE1_AYACUCHO_GRANELSUR_LATE_EVE23,-37.0639333,-58.4760412,DK7220VTPRO4,GYLD,,70.08,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-14 00:00:00.000000 UTC,RLOPE1_AYACUCHO_GRANELSUR_LATE_EVE23,-37.0639333,-58.4760412,DK7210PRO4,GYLD,,73.81,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-14 00:00:00.000000 UTC,RLOPE1_AYACUCHO_GRANELSUR_LATE_EVE23,-37.0639333,-58.4760412,DK7210RR2,GYLD,,66.17,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-14 00:00:00.000000 UTC,RLOPE1_AYACUCHO_GRANELSUR_LATE_EVE23,-37.0639333,-58.4760412,DK7272VT3P,GYLD,,49.57,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-14 00:00:00.000000 UTC,RLOPE1_AYACUCHO_GRANELSUR_LATE_EVE23,-37.0639333,-58.4760412,DK7272TRE,GYLD,,72.45,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-31 00:00:00.000000 UTC,RLOPE1_BALCARCE_MOROCHA_EARLY_F23,-37.6968139,-58.6318577,DK7210RR2,GYLD,,78.86,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-25 00:00:00.000000 UTC,RLOPE1_BALCARCE_STAMARTA_LATE_F23,-37.7836182,-58.6020956,DK7220VTPRO4,GYLD,,114.21,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-25 00:00:00.000000 UTC,RLOPE1_BALCARCE_STAMARTA_LATE_F23,-37.7836182,-58.6020956,DK7210PRO4,GYLD,,115.76,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-31 00:00:00.000000 UTC,RLOPE1_BALCARCE_MOROCHA_EARLY_F23,-37.6968139,-58.6318577,DK7272TRE,GYLD,,86.36,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-07 00:00:00.000000 UTC,RLOPE1_LOSPINOS_NUEVAHUELLA_EARLY_F23,-37.9039148,-58.3309077,DK7210PRO4,GYLD,,117.32,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-07 00:00:00.000000 UTC,RLOPE1_LOSPINOS_NUEVAHUELLA_EARLY_F23,-37.9039148,-58.3309077,DK7272VT3P,GYLD,,110.23,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-25 00:00:00.000000 UTC,RLOPE1_BALCARCE_STAMARTA_LATE_F23,-37.7836182,-58.6020956,DK7272TRE,GYLD,,111.42,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-07 00:00:00.000000 UTC,RLOPE1_LOSPINOS_NUEVAHUELLA_EARLY_F23,-37.9039148,-58.3309077,DK7220VTPRO4,GYLD,,76.1,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-31 00:00:00.000000 UTC,RLOPE1_BALCARCE_MOROCHA_EARLY_F23,-37.6968139,-58.6318577,DK7220VTPRO4,GYLD,,84.88,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-31 00:00:00.000000 UTC,RLOPE1_BALCARCE_MOROCHA_EARLY_F23,-37.6968139,-58.6318577,DK7210PRO4,GYLD,,74.53,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-25 00:00:00.000000 UTC,RLOPE1_BALCARCE_STAMARTA_LATE_F23,-37.7836182,-58.6020956,DK7272VT3P,GYLD,,103.01,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-07 00:00:00.000000 UTC,RLOPE1_LOSPINOS_NUEVAHUELLA_EARLY_F23,-37.9039148,-58.3309077,DK7272TRE,GYLD,,116.32,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-31 00:00:00.000000 UTC,RLOPE1_BALCARCE_MOROCHA_EARLY_F23,-37.6968139,-58.6318577,DK7272VT3P,GYLD,,94.3,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-25 00:00:00.000000 UTC,RLOPE1_BALCARCE_STAMARTA_LATE_F23,-37.7836182,-58.6020956,DK7210RR2,GYLD,,116.67,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-07 00:00:00.000000 UTC,RLOPE1_LOSPINOS_NUEVAHUELLA_EARLY_F23,-37.9039148,-58.3309077,DK7210RR2,GYLD,,109.37,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-24 00:00:00.000000 UTC,GLNQJ_DAIREAUX_ALGARRAHNOS_LATE_F23,-36.633329,-62.1855869,DK7272TRE,GYLD,,108.75,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-24 00:00:00.000000 UTC,GLNQJ_DAIREAUX_ALGARRAHNOS_LATE_F23,-36.633329,-62.1855869,DK7220VTPRO4,GYLD,,113.55,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-24 00:00:00.000000 UTC,GLNQJ_DAIREAUX_ALGARRAHNOS_LATE_F23,-36.633329,-62.1855869,DK7210RR2,GYLD,,118.22,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-24 00:00:00.000000 UTC,GLNQJ_DAIREAUX_ALGARRAHNOS_LATE_F23,-36.633329,-62.1855869,DK7210PRO4,GYLD,,115.24,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-29 00:00:00.000000 UTC,GLNQJ_DAIREAUX_ALGARRAHNOS_EARLY_EVE23,-36.6616623,-62.180149,DK7272TRE,GYLD,,94.85,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-29 00:00:00.000000 UTC,GLNQJ_DAIREAUX_ALGARRAHNOS_EARLY_EVE23,-36.6616623,-62.180149,DK7272VT3P,GYLD,,95.07,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-29 00:00:00.000000 UTC,GLNQJ_DAIREAUX_ALGARRAHNOS_EARLY_EVE23,-36.6616623,-62.180149,DK7220VTPRO4,GYLD,,104.08,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-29 00:00:00.000000 UTC,GLNQJ_DAIREAUX_ALGARRAHNOS_EARLY_EVE23,-36.6616623,-62.180149,DK7210RR2,GYLD,,97.72,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-29 00:00:00.000000 UTC,GLNQJ_DAIREAUX_ALGARRAHNOS_EARLY_EVE23,-36.6616623,-62.180149,DK7210PRO4,GYLD,,95.83,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-24 00:00:00.000000 UTC,GLNQJ_DAIREAUX_ALGARRAHNOS_LATE_F23,-36.633329,-62.1855869,DK7272VT3P,GYLD,,117.51,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-10 00:00:00.000000 UTC,GGBLAN_BENGOLEA_ELORZA_LATE_F23,-33.0757258,-63.6742605,DK7210RR2,GYLD,,97.73,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-10-02 00:00:00.000000 UTC,GGBLAN_BENGOLEA_ELORZA_EARLY_FFUNG23,-33.064228526978,-63.657248084741,DK7220VTPRO4,GYLD,,138.06,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-10-02 00:00:00.000000 UTC,GGBLAN_BENGOLEA_ELORZA_EARLY_FFUNG23,-33.064228526978,-63.657248084741,DK7272TRE,GYLD,,146.18,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-10 00:00:00.000000 UTC,GGBLAN_BENGOLEA_ELORZA_LATE_F23,-33.0757258,-63.6742605,DK7210PRO4,GYLD,,98.95,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-10 00:00:00.000000 UTC,GGBLAN_BENGOLEA_ELORZA_LATE_F23,-33.0757258,-63.6742605,DK7272VT3P,GYLD,,98.62,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-10-02 00:00:00.000000 UTC,GGBLAN_BENGOLEA_ELORZA_EARLY_FFUNG23,-33.064228526978,-63.657248084741,DK7210RR2,GYLD,,127.8,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-10-02 00:00:00.000000 UTC,GGBLAN_BENGOLEA_ELORZA_EARLY_FFUNG23,-33.064228526978,-63.657248084741,DK7272VT3P,GYLD,,141.08,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-10-02 00:00:00.000000 UTC,GGBLAN_BENGOLEA_ELORZA_EARLY_FFUNG23,-33.064228526978,-63.657248084741,DK7272TRE,GYLD,,147.02,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-10-02 00:00:00.000000 UTC,GGBLAN_BENGOLEA_ELORZA_EARLY_FFUNG23,-33.064228526978,-63.657248084741,DK7210PRO4,GYLD,,138.98,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-10-02 00:00:00.000000 UTC,GGBLAN_BENGOLEA_ELORZA_EARLY_FFUNG23,-33.064228526978,-63.657248084741,DK7210RR2,GYLD,,127.27,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-10-02 00:00:00.000000 UTC,GGBLAN_BENGOLEA_ELORZA_EARLY_FFUNG23,-33.064228526978,-63.657248084741,DK7272VT3P,GYLD,,142.36,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-10-02 00:00:00.000000 UTC,GGBLAN_BENGOLEA_ELORZA_EARLY_FFUNG23,-33.064228526978,-63.657248084741,DK7220VTPRO4,GYLD,,138.44,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-10-02 00:00:00.000000 UTC,GGBLAN_BENGOLEA_ELORZA_EARLY_FFUNG23,-33.064228526978,-63.657248084741,DK7210PRO4,GYLD,,138.72,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-10 00:00:00.000000 UTC,GGBLAN_BENGOLEA_ELORZA_LATE_F23,-33.0757258,-63.6742605,DK7220VTPRO4,GYLD,,100.82,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-10 00:00:00.000000 UTC,GGBLAN_BENGOLEA_ELORZA_LATE_F23,-33.0757258,-63.6742605,DK7272TRE,GYLD,,96.86,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-09-20 00:00:00.000000 UTC,EEBONA_ALEJOLEDESMA_NOONAN_EARLY_FFUNG23,-33.628281843889,-62.667692326795,DK7220VTPRO4,GYLD,,167.8,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-27 00:00:00.000000 UTC,DBORE_MARCOSJUAREZ_CASTELLANO_EARLY_F23,-32.55298,-62.080558,DK7210PRO4,GYLD,,125.91,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-09-15 00:00:00.000000 UTC,DBORE_COLONIAITALIANA_TRECCO_EARLY_FFUNG23,-33.343556391907,-62.161269786815,DK7220VTPRO4,GYLD,,121.46,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-09-20 00:00:00.000000 UTC,EEBONA_ALEJOLEDESMA_NOONAN_EARLY_FFUNG23,-33.628281843889,-62.667692326795,DK7272VT3P,GYLD,,161.24,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-09-20 00:00:00.000000 UTC,EEBONA_ALEJOLEDESMA_NOONAN_EARLY_FFUNG23,-33.628281843889,-62.667692326795,DK7210RR2,GYLD,,163.19,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-09-15 00:00:00.000000 UTC,DBORE_COLONIAITALIANA_TRECCO_EARLY_FFUNG23,-33.343556391907,-62.161269786815,DK7272VT3P,GYLD,,126.48,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-09-15 00:00:00.000000 UTC,DBORE_COLONIAITALIANA_TRECCO_EARLY_FFUNG23,-33.343556391907,-62.161269786815,DK7210PRO4,GYLD,,126.54,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-09-15 00:00:00.000000 UTC,DBORE_CAMILOALDAO_TARDITTI_EARLY_FFUNG23,-33.096998844387,-62.082960632812,DK7220VTPRO4,GYLD,,132.35,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-09-15 00:00:00.000000 UTC,DBORE_CAMILOALDAO_TARDITTI_EARLY_FFUNG23,-33.096998844387,-62.082960632812,DK7210RR2,GYLD,,131.88,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-09-15 00:00:00.000000 UTC,DBORE_CAMILOALDAO_TARDITTI_EARLY_FFUNG23,-33.096998844387,-62.082960632812,DK7210PRO4,GYLD,,136.88,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-09-15 00:00:00.000000 UTC,DBORE_COLONIAITALIANA_TRECCO_EARLY_FFUNG23,-33.343556391907,-62.161269786815,DK7210RR2,GYLD,,118.83,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-27 00:00:00.000000 UTC,DBORE_MARCOSJUAREZ_CASTELLANO_EARLY_F23,-32.55298,-62.080558,DK7220VTPRO4,GYLD,,135.55,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-09-20 00:00:00.000000 UTC,EEBONA_ALEJOLEDESMA_NOONAN_EARLY_FFUNG23,-33.628281843889,-62.667692326795,DK7210PRO4,GYLD,,163.94,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-27 00:00:00.000000 UTC,DBORE_MARCOSJUAREZ_CASTELLANO_EARLY_F23,-32.55298,-62.080558,DK7272VT3P,GYLD,,143.64,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-09-15 00:00:00.000000 UTC,DBORE_CAMILOALDAO_TARDITTI_EARLY_FFUNG23,-33.096998844387,-62.082960632812,DK7210PRO4,GYLD,,137.11,,H2H_STABILITY_SURVIVAL
